Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2003	2077	2045	2004	2154	2046	2045	1987	2019	1982	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2002	2084	2045	2002	2150	2046	2041	1986	2021	1974	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1999	2081	2045	1999	2155	2046	2041	1988	2018	1977	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2004	2075	2042	2006	2158	2050	2045	1981	2021	1985	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2007	2071	2043	2010	2165	2049	2046	1976	2019	1983	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2009	2070	2044	2012	2163	2050	2051	1979	2017	1984	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2004	2072	2045	2007	2160	2049	2045	1980	2020	1979	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2005	2083	2045	2003	2153	2049	2041	1989	2017	1975	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2001	2084	2045	2000	2151	2045	2040	1987	2021	1975	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2002	2077	2045	2003	2154	2048	2040	1984	2018	1976	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2002	2071	2046	2004	2158	2046	2045	1982	2020	1980	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2007	2069	2045	2010	2165	2046	2049	1975	2016	1983	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2006	2072	2045	2014	2164	2046	2048	1979	2018	1983	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2004	2076	2046	2005	2157	2049	2044	1982	2016	1981	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2000	2082	2042	2002	2150	2052	2039	1985	2017	1974	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2002	2080	2042	1998	2150	2044	2040	1986	2021	1973	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2005	2075	2045	2003	2156	2048	2043	1983	2016	1982	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2006	2066	2046	2010	2161	2046	2046	1979	2018	1981	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2010	2071	2046	2011	2162	2049	2047	1977	2019	1985	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2005	2072	2045	2012	2158	2049	2049	1983	2016	1980	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1998	2079	2049	2003	2153	2049	2044	1984	2018	1979	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2001	2084	2043	2001	2154	2046	2045	1988	2021	1975	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2003	2083	2045	2001	2153	2046	2041	1987	2017	1976	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2003	2076	2045	2008	2159	2045	2047	1981	2019	1983	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2009	2069	2045	2011	2164	2045	2047	1979	2020	1986	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2010	2069	2043	2010	2162	2049	2046	1979	2018	1985	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2003	2075	2047	2008	2154	2045	2044	1986	2020	1983	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1998	2081	2049	2000	2151	2048	2040	1983	2021	1974	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2002	2080	2042	1997	2154	2049	2039	1987	2021	1977	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2003	2074	2043	2008	2156	2045	2041	1987	2016	1982	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2006	2068	2046	2014	2165	2045	2050	1981	2018	1983	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2008	2069	2045	2012	2165	2050	2048	1975	2023	1986	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2006	2069	2049	2006	2158	2049	2048	1981	2016	1981	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2000	2079	2045	2003	2157	2045	2043	1985	2018	1976	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1998	2085	2046	2000	2149	2048	2038	1986	2018	1974	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2003	2080	2046	2001	2151	2048	2040	1987	2017	1974	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2001	2076	2043	2007	2156	2043	2045	1981	2021	1980	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2006	2069	2046	2010	2166	2045	2049	1971	2022	1986	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2004	2072	2045	2015	2164	2045	2046	1977	2016	1982	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2002	2073	2045	2009	2155	2049	2045	1985	2018	1981	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1996	2082	2043	2003	2151	2048	2039	1984	2016	1976	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1997	2084	2045	2003	2149	2046	2038	1986	2017	1974	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2004	2076	2045	2004	2156	2046	2045	1984	2022	1980	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2005	2069	2047	2009	2164	2048	2045	1982	2016	1981	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2005	2071	2044	2015	2163	2049	2047	1978	2020	1983	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2007	2068	2045	2011	2161	2046	2050	1980	2021	1984	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1999	2081	2045	2004	2157	2046	2043	1985	2018	1978	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2001	2085	2045	1999	2151	2050	2042	1985	2021	1975	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2003	2082	2049	2000	2151	2049	2040	1984	2021	1977	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2004	2076	2045	2004	2157	2045	2046	1980	2018	1985	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2005	2071	2043	2012	2165	2045	2049	1976	2017	1983	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2006	2068	2045	2012	2165	2048	2048	1975	2021	1983	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2004	2073	2045	2008	2156	2046	2045	1987	2016	1979	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2001	2084	2049	2003	2156	2045	2042	1989	2017	1977	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1999	2085	2047	2004	2154	2050	2042	1986	2021	1973	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1998	2081	2045	2001	2155	2046	2041	1987	2016	1976	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2006	2071	2046	2005	2164	2045	2049	1981	2022	1983	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2008	2069	2045	2012	2165	2050	2047	1976	2018	1987	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2003	2073	2045	2010	2162	2049	2046	1977	2021	1982	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2002	2077	2045	2004	2156	2050	2046	1981	2016	1982	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2003	2084	2049	2000	2153	2050	2040	1989	2022	1974	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2001	2083	2045	1999	2152	2050	2042	1987	2018	1973	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2003	2077	2045	2003	2157	2046	2045	1981	2022	1982	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2007	2072	2049	2010	2163	2045	2046	1981	2016	1988	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2010	2070	2045	2015	2165	2045	2047	1976	2017	1982	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2005	2072	2046	2010	2158	2049	2046	1985	2021	1984	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1997	2082	2043	2007	2153	2048	2041	1984	2022	1979	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2000	2084	2041	1999	2150	2049	2042	1991	2021	1974	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2002	2082	2043	2001	2152	2048	2041	1987	2016	1976	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2002	2071	2047	2008	2159	2049	2043	1980	2021	1984	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2009	2071	2045	2010	2163	2049	2046	1979	2017	1982	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2008	2070	2045	2010	2162	2049	2048	1977	2016	1986	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2002	2074	2045	2004	2156	2045	2041	1985	2018	1981	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2002	2084	2045	2000	2148	2050	2039	1987	2016	1973	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1998	2082	2047	2004	2152	2050	2044	1986	2021	1974	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1999	2075	2045	2003	2156	2046	2047	1982	2019	1977	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2006	2067	2045	2013	2161	2048	2050	1978	2020	1985	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2006	2069	2045	2015	2166	2050	2050	1978	2020	1983	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2005	2071	2049	2006	2160	2049	2050	1980	2016	1983	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2002	2079	2045	2003	2152	2048	2041	1987	2020	1980	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2000	2086	2045	1999	2148	2046	2044	1985	2022	1976	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2003	2084	2043	1999	2151	2049	2040	1987	2021	1978	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2005	2072	2043	2008	2157	2046	2042	1981	2016	1978	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2008	2069	2043	2010	2166	2048	2049	1976	2019	1987	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2001	2071	2045	2011	2163	2050	2047	1975	2018	1983	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2002	2073	2046	2006	2158	2046	2046	1981	2021	1984	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2002	2082	2045	2000	2152	2050	2041	1984	2017	1978	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1996	2084	2043	1995	2149	2049	2042	1986	2020	1972	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2003	2078	2047	2004	2156	2046	2043	1987	2016	1978	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2000	2073	2046	2010	2159	2046	2045	1979	2019	1983	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2009	2069	2045	2014	2165	2049	2046	1976	2021	1985	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2008	2071	2046	2012	2164	2043	2048	1982	2021	1985	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2005	2078	2045	2009	2156	2045	2044	1984	2018	1978	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2000	2084	2047	1999	2155	2049	2043	1986	2017	1973	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2001	2080	2042	1999	2151	2046	2040	1984	2020	1973	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2005	2071	2043	2006	2156	2046	2045	1984	2017	1980	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2006	2071	2046	2009	2165	2045	2047	1976	2020	1986	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2009	2069	2044	2013	2165	2050	2049	1977	2020	1983	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2004	2077	2047	2005	2157	2043	2047	1987	2018	1981	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2002	2086	2043	2001	2151	2048	2042	1988	2022	1977	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2002	2085	2045	1999	2150	2046	2040	1986	2017	1974	2020	
