Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2005	2070	2044	2009	2160	2043	2049	1987	2018	1979	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2003	2073	2046	2008	2158	2046	2049	1987	2020	1982	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2002	2073	2049	2006	2154	2045	2044	1986	2021	1977	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2002	2078	2041	2004	2154	2048	2041	1983	2017	1981	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1999	2081	2042	2003	2156	2046	2044	1988	2017	1977	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2004	2080	2047	2003	2156	2045	2046	1985	2017	1978	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2006	2072	2046	2008	2161	2049	2041	1984	2016	1978	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2005	2073	2047	2008	2164	2049	2043	1987	2018	1984	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2004	2073	2046	2009	2155	2045	2045	1986	2019	1981	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2001	2079	2042	2008	2155	2048	2043	1983	2016	1978	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2003	2078	2042	2004	2156	2050	2041	1984	2017	1976	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2004	2073	2048	2005	2154	2050	2041	1987	2017	1977	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2002	2071	2045	2007	2157	2049	2047	1983	2020	1981	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2005	2070	2046	2010	2163	2049	2046	1985	2022	1980	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2007	2072	2044	2009	2159	2047	2046	1982	2016	1979	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2003	2074	2047	2008	2156	2046	2042	1985	2019	1981	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2004	2076	2044	2005	2155	2044	2044	1987	2020	1982	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2001	2078	2046	2003	2152	2048	2041	1982	2021	1982	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2002	2075	2045	2006	2157	2046	2046	1985	2020	1978	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2002	2073	2045	2008	2157	2049	2049	1981	2017	1980	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2003	2072	2047	2009	2161	2045	2045	1988	2018	1983	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2004	2076	2046	2005	2157	2050	2047	1983	2018	1981	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2005	2082	2045	2004	2154	2046	2044	1985	2020	1985	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2002	2082	2047	2004	2153	2048	2041	1987	2021	1977	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2007	2076	2042	2004	2154	2049	2043	1986	2017	1982	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2004	2071	2045	2006	2158	2045	2044	1983	2021	1980	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2005	2069	2046	2008	2160	2045	2049	1987	2018	1979	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2005	2071	2048	2007	2158	2045	2045	1987	2018	1983	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2002	2074	2045	2008	2156	2049	2046	1984	2018	1984	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2004	2080	2041	2003	2155	2046	2044	1981	2018	1976	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2002	2078	2042	2004	2153	2046	2042	1987	2021	1982	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2001	2079	2045	2004	2156	2046	2045	1985	2019	1978	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2002	2076	2045	2008	2160	2050	2049	1983	2021	1983	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2005	2070	2044	2009	2164	2049	2049	1981	2016	1986	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2003	2075	2046	2009	2160	2043	2043	1987	2020	1977	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2005	2076	2049	2005	2154	2050	2046	1986	2017	1981	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2004	2078	2045	2004	2152	2048	2044	1985	2017	1977	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2003	2074	2047	2004	2153	2048	2041	1986	2020	1982	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2005	2073	2045	2005	2156	2049	2046	1986	2022	1981	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2006	2071	2048	2005	2160	2043	2049	1982	2018	1980	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2007	2072	2045	2009	2161	2046	2046	1985	2019	1979	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2004	2073	2046	2010	2158	2049	2047	1983	2022	1979	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2003	2076	2047	2003	2154	2049	2045	1981	2020	1982	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2001	2077	2042	2003	2154	2046	2041	1982	2017	1978	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2000	2076	2047	2004	2156	2045	2046	1986	2018	1982	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2005	2078	2045	2006	2156	2050	2044	1981	2020	1979	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2002	2071	2047	2007	2164	2045	2045	1979	2018	1981	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2002	2076	2049	2008	2159	2050	2046	1984	2017	1979	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2004	2072	2045	2004	2157	2045	2045	1982	2017	1978	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2004	2076	2042	2004	2155	2049	2041	1985	2020	1981	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2004	2074	2044	2004	2151	2048	2044	1988	2018	1980	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2004	2074	2049	2005	2154	2046	2044	1983	2016	1985	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2006	2074	2045	2005	2156	2049	2045	1987	2018	1978	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2002	2072	2048	2009	2163	2049	2049	1987	2017	1979	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2003	2074	2046	2009	2157	2049	2045	1983	2020	1981	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2006	2076	2045	2003	2155	2048	2043	1981	2017	1977	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2005	2078	2043	2004	2154	2046	2041	1986	2018	1977	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2000	2073	2045	2003	2157	2048	2043	1987	2022	1981	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2002	2076	2045	2007	2157	2045	2042	1984	2021	1982	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2005	2071	2048	2007	2161	2046	2049	1987	2020	1983	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2003	2072	2048	2008	2164	2046	2049	1981	2019	1979	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2005	2074	2045	2004	2154	2045	2042	1981	2020	1978	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2003	2078	2042	2003	2152	2048	2044	1987	2020	1981	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2001	2077	2049	2003	2154	2047	2041	1985	2017	1982	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2003	2080	2042	2005	2157	2046	2043	1980	2020	1985	2025	
